,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
244,2023-04-07 02:30:00,46.29622340520477,43.97974133052912,49.932208603800454,45.06045068493154,47.599099319313325,0.5783408703937789,0.5783408703937789,0.5783408703937789,-0.6816582917714442,-0.6816582917714442,-0.6816582917714442,1.259999162165223,1.259999162165223,1.259999162165223,0.0,0.0,0.0,46.87456427559855
245,2023-04-07 02:40:00,46.2954848247566,43.75183476587155,49.87181912518855,45.05201337982645,47.60200034081781,0.5684669808381659,0.5684669808381659,0.5684669808381659,-0.6927504417505579,-0.6927504417505579,-0.6927504417505579,1.2612174225887238,1.2612174225887238,1.2612174225887238,0.0,0.0,0.0,46.863951805594766
246,2023-04-07 02:50:00,46.29474624430843,43.850967164114124,49.833433626888485,45.043576074721365,47.60490136232228,0.5608316122247499,0.5608316122247499,0.5608316122247499,-0.7016907207079969,-0.7016907207079969,-0.7016907207079969,1.262522332932747,1.262522332932747,1.262522332932747,0.0,0.0,0.0,46.85557785653318
247,2023-04-07 03:00:00,46.294007663860256,43.53739273931642,49.86266901926034,45.0198637460122,47.60780238382676,0.5545980886853477,0.5545980886853477,0.5545980886853477,-0.7093170707317766,-0.7093170707317766,-0.7093170707317766,1.2639151594171243,1.2639151594171243,1.2639151594171243,0.0,0.0,0.0,46.8486057525456
248,2023-04-07 03:10:00,46.29326908341208,43.64297073861976,50.0047834887494,44.99329161587856,47.61220203526376,0.5489045304284428,0.5489045304284428,0.5489045304284428,-0.7164925828505527,-0.7164925828505527,-0.7164925828505527,1.2653971132789958,1.2653971132789958,1.2653971132789958,0.0,0.0,0.0,46.84217361384052
249,2023-04-07 03:20:00,46.292530502963906,43.62228521112645,50.05548600042302,44.96820862271746,47.62095306330632,0.5428812037157963,0.5428812037157963,0.5428812037157963,-0.7240881459856516,-0.7240881459856516,-0.7240881459856516,1.2669693497014478,1.2669693497014478,1.2669693497014478,0.0,0.0,0.0,46.8354117066797
250,2023-04-07 03:30:00,46.291791922515735,43.659153934710304,50.03230391756915,44.95463508602546,47.629704091348856,0.5356684916380255,0.5356684916380255,0.5356684916380255,-0.7329644752984578,-0.7329644752984578,-0.7329644752984578,1.2686329669364833,1.2686329669364833,1.2686329669364833,0.0,0.0,0.0,46.82746041415376
251,2023-04-07 03:40:00,46.29105334206756,43.74428043152922,50.145256769944325,44.94137280544939,47.638455119391395,0.5264351046910019,0.5264351046910019,0.5264351046910019,-0.7439539006215945,-0.7439539006215945,-0.7439539006215945,1.2703890053125964,1.2703890053125964,1.2703890053125964,0.0,0.0,0.0,46.81748844675857
252,2023-04-07 03:50:00,46.29031476161939,43.631807628892425,50.02182384230043,44.92811052487333,47.64720614743394,0.5143961347822593,0.5143961347822593,0.5143961347822593,-0.7578423116051863,-0.7578423116051863,-0.7578423116051863,1.2722384463874457,1.2722384463874457,1.2722384463874457,0.0,0.0,0.0,46.80471089640165
253,2023-04-07 04:00:00,46.28957618117121,43.99607707427265,49.71526409781052,44.91520507746967,47.65595717547649,0.49883054895903206,0.49883054895903206,0.49883054895903206,-0.7753516630027686,-0.7753516630027686,-0.7753516630027686,1.2741822119618007,1.2741822119618007,1.2741822119618007,0.0,0.0,0.0,46.78840673013025
254,2023-04-07 04:10:00,46.28883760072304,43.6782502189425,50.050265392778726,44.9030065533676,47.66466750342315,0.4790977238810235,0.4790977238810235,0.4790977238810235,-0.7971234394516173,-0.7971234394516173,-0.7971234394516173,1.2762211633326406,1.2762211633326406,1.2762211633326406,0.0,0.0,0.0,46.76793532460407
255,2023-04-07 04:20:00,46.28809902027487,43.473025294891585,50.157234103461704,44.89080802926552,47.67333474443211,0.4546526343975895,0.4546526343975895,0.4546526343975895,-0.8237034659440737,-0.8237034659440737,-0.8237034659440737,1.2783561003416632,1.2783561003416632,1.2783561003416632,0.0,0.0,0.0,46.74275165467246
256,2023-04-07 04:30:00,46.2873604398267,43.600063491483844,49.862215347380406,44.87860950516345,47.682001985441076,0.4250593342982445,0.4250593342982445,0.4250593342982445,-0.8555284263279329,-0.8555284263279329,-0.8555284263279329,1.2805877606261773,1.2805877606261773,1.2805877606261773,0.0,0.0,0.0,46.712419774124946
257,2023-04-07 04:40:00,46.28662185937852,43.55545733380141,50.13779124193143,44.867944422058585,47.690669226450034,0.39000239900445455,0.39000239900445455,0.39000239900445455,-0.8929144197809687,-0.8929144197809687,-0.8929144197809687,1.282916818785423,1.282916818785423,1.282916818785423,0.0,0.0,0.0,46.67662425838297
258,2023-04-07 04:50:00,46.28588327893035,43.33447135824528,49.814334220746396,44.85979686379023,47.699336467459,0.3492960426749557,0.3492960426749557,0.3492960426749557,-0.9360478429770007,-0.9360478429770007,-0.9360478429770007,1.2853438856519563,1.2853438856519563,1.2853438856519563,0.0,0.0,0.0,46.63517932160531
259,2023-04-07 05:00:00,46.28514469848218,43.435478315416944,49.859672043323584,44.852139316897535,47.70682067859831,0.30289067063071595,0.30289067063071595,0.30289067063071595,-0.9849788368496012,-0.9849788368496012,-0.9849788368496012,1.2878695074803173,1.2878695074803173,1.2878695074803173,0.0,0.0,0.0,46.588035369112895
260,2023-04-07 05:10:00,46.284406118034006,43.449056046590734,49.858445778207006,44.84465298753927,47.712107455976714,0.25087668492395027,0.25087668492395027,0.25087668492395027,-1.0396174803671039,-1.0396174803671039,-1.0396174803671039,1.2904941652910544,1.2904941652910544,1.2904941652910544,0.0,0.0,0.0,46.53528280295796
261,2023-04-07 05:20:00,46.283667537585835,43.50945887126842,49.6803820443532,44.83171194437438,47.72608101670029,0.19348542178791897,0.19348542178791897,0.19348542178791897,-1.0997328523466445,-1.0997328523466445,-1.0997328523466445,1.2932182741345633,1.2932182741345633,1.2932182741345633,0.0,0.0,0.0,46.477152959373754
262,2023-04-07 05:30:00,46.282928957137656,43.42424304558104,49.60103273928962,44.82495810973398,47.73695520823625,0.1310871645438943,0.1310871645438943,0.1310871645438943,-1.1649550178896075,-1.1649550178896075,-1.1649550178896075,1.2960421824335018,1.2960421824335018,1.2960421824335018,0.0,0.0,0.0,46.41401612168155
263,2023-04-07 05:40:00,46.282190376689485,43.19754258492327,49.63017799944902,44.81820427509357,47.7472129339487,0.06418624339261957,0.06418624339261957,0.06418624339261957,-1.2347799279538425,-1.2347799279538425,-1.2347799279538425,1.298966171346462,1.298966171346462,1.298966171346462,0.0,0.0,0.0,46.346376620082104
264,2023-04-07 05:50:00,46.28145179624131,43.18080039579524,49.385484612621894,44.810911514180056,47.75600516118628,-0.006586699423128417,-0.006586699423128417,-0.006586699423128417,-1.3085771535673176,-1.3085771535673176,-1.3085771535673176,1.3019904541441893,1.3019904541441893,1.3019904541441893,0.0,0.0,0.0,46.27486509681818
265,2023-04-07 06:00:00,46.28071321579314,42.928844290465776,49.50726180549544,44.8027639559117,47.764797388423865,-0.08048513336875464,-0.08048513336875464,-0.08048513336875464,-1.3856003089808742,-1.3856003089808742,-1.3856003089808742,1.3051151756121198,1.3051151756121198,1.3051151756121198,0.0,0.0,0.0,46.20022808242439
266,2023-04-07 06:10:00,46.27997463534497,42.89965812093779,49.24281277914084,44.79794277117235,47.77358961566145,-0.15665954472589655,-0.15665954472589655,-0.15665954472589655,-1.464999956224094,-1.464999956224094,-1.464999956224094,1.3083404114981971,1.3083404114981971,1.3083404114981971,0.0,0.0,0.0,46.12331509061907
267,2023-04-07 06:20:00,46.27923605489679,42.86195251945909,49.41616402191292,44.79118893653195,47.782381842899035,-0.23417255465765707,-0.23417255465765707,-0.23417255465765707,-1.5458387226296069,-1.5458387226296069,-1.5458387226296069,1.31166616797195,1.31166616797195,1.31166616797195,0.0,0.0,0.0,46.04506350023914
268,2023-04-07 06:30:00,46.27849747444861,42.95783973666438,49.23165367917775,44.779087185218565,47.79117407013661,-0.3120159313575839,-0.3120159313575839,-0.3120159313575839,-1.6271083124728722,-1.6271083124728722,-1.6271083124728722,1.315092381115288,1.315092381115288,1.315092381115288,0.0,0.0,0.0,45.96648154309103
269,2023-04-07 06:40:00,46.27775889400044,42.78225395752152,49.065277159712174,44.76507126299022,47.79996629737419,-0.38912913067839416,-0.38912913067839416,-0.38912913067839416,-1.7077480471283693,-1.7077480471283693,-1.7077480471283693,1.3186189164499749,1.3186189164499749,1.3186189164499749,0.0,0.0,0.0,45.88862976332205
270,2023-04-07 06:50:00,46.27702031355227,42.67542290688667,49.23256326285901,44.75105534076186,47.815083733022604,-0.4644189640920337,-0.4644189640920337,-0.4644189640920337,-1.786664532572219,-1.786664532572219,-1.786664532572219,1.3222455684801844,1.3222455684801844,1.3222455684801844,0.0,0.0,0.0,45.81260134946024
271,2023-04-07 07:00:00,46.27628173310409,42.463259897577274,49.07017905867149,44.737039418533506,47.82313619640029,-0.5367799664186658,-0.5367799664186658,-0.5367799664186658,-1.8627520266792117,-1.8627520266792117,-1.8627520266792117,1.3259720602605463,1.3259720602605463,1.3259720602605463,0.0,0.0,0.0,45.73950176668543
272,2023-04-07 07:10:00,46.27554315265592,42.3119317145709,48.96988455531513,44.72302349630515,47.82786026498246,-0.6051150186566815,-0.6051150186566815,-0.6051150186566815,-1.9349130616682735,-1.9349130616682735,-1.9349130616682735,1.329798043011592,1.329798043011592,1.329798043011592,0.0,0.0,0.0,45.67042813399924
273,2023-04-07 07:20:00,46.27480457220775,42.22577344158349,48.75864366384653,44.713423663147374,47.83328285455327,-0.6683557761832682,-0.6683557761832682,-0.6683557761832682,-2.002078871938867,-2.002078871938867,-2.002078871938867,1.3337230957555983,1.3337230957555983,1.3337230957555983,0.0,0.0,0.0,45.60644879602448
274,2023-04-07 07:30:00,46.27406599175958,42.34343496901642,48.95852109747452,44.71096596395768,47.84500613962481,-0.7254824578601429,-0.7254824578601429,-0.7254824578601429,-2.0632291828383402,-2.0632291828383402,-2.0632291828383402,1.3377467249781976,1.3377467249781976,1.3377467249781976,0.0,0.0,0.0,45.54858353389943
275,2023-04-07 07:40:00,46.273327411311406,42.476444420243425,48.70428776788672,44.70850826476799,47.86543128560285,-0.7755425683840144,-0.7755425683840144,-0.7755425683840144,-2.11741093268406,-2.11741093268406,-2.11741093268406,1.3418683643000453,1.3418683643000453,1.3418683643000453,0.0,0.0,0.0,45.497784842927395
276,2023-04-07 07:50:00,46.27258883086323,42.19987343482882,48.70691099329863,44.70605056557831,47.88225070849262,-0.8176681514138181,-0.8176681514138181,-0.8176681514138181,-2.163755525647684,-2.163755525647684,-2.163755525647684,1.346087374233866,1.346087374233866,1.346087374233866,0.0,0.0,0.0,45.45492067944941
277,2023-04-07 08:00:00,46.271850250415056,42.14003860782573,48.62878849673066,44.70359286638862,47.88950463049039,-0.8510912090331092,-0.8510912090331092,-0.8510912090331092,-2.2014942509475333,-2.2014942509475333,-2.2014942509475333,1.350403041914424,1.350403041914424,1.350403041914424,0.0,0.0,0.0,45.42075904138195
278,2023-04-07 08:10:00,46.271111669966885,42.462308861326484,48.8078489021073,44.701135167198935,47.89619844413407,-0.875156966546285,-0.875156966546285,-0.875156966546285,-2.2299715474276685,-2.2299715474276685,-2.2299715474276685,1.3548145808813834,1.3548145808813834,1.3548145808813834,0.0,0.0,0.0,45.3959547034206
279,2023-04-07 08:20:00,46.27037308951871,41.83626265949871,48.87526083760211,44.69230491125658,47.90289225777775,-0.8893347150145909,-0.8893347150145909,-0.8893347150145909,-2.2486558459033987,-2.2486558459033987,-2.2486558459033987,1.359321130888808,1.359321130888808,1.359321130888808,0.0,0.0,0.0,45.38103837450412
280,2023-04-07 08:30:00,46.26963450907054,42.15997921007772,48.745388477094494,44.687392262006824,47.90958607142142,-0.8932260224552486,-0.8932260224552486,-0.8932260224552486,-2.257147780220262,-2.257147780220262,-2.257147780220262,1.3639217577650133,1.3639217577650133,1.3639217577650133,0.0,0.0,0.0,45.37640848661529
281,2023-04-07 08:40:00,46.268895928622364,42.008497137014324,48.627616863057476,44.68306459695847,47.9162798850651,-0.8865701677682708,-0.8865701677682708,-0.8865701677682708,-2.255185621016314,-2.255185621016314,-2.255185621016314,1.3686154532480426,1.3686154532480426,1.3686154532480426,0.0,0.0,0.0,45.382325760854094
282,2023-04-07 08:50:00,46.26815734817419,42.19851317882517,48.68789672502871,44.67853468366282,47.92297369870879,-0.8692467177879409,-0.8692467177879409,-0.8692467177879409,-2.242647852728814,-2.242647852728814,-2.242647852728814,1.3734011349408732,1.3734011349408732,1.3734011349408732,0.0,0.0,0.0,45.398910630386254
283,2023-04-07 09:00:00,46.26741876772602,41.91454174500369,49.023936666986145,44.662468191761036,47.92966751235245,-0.8412752358669732,-0.8412752358669732,-0.8412752358669732,-2.219552882056216,-2.219552882056216,-2.219552882056216,1.3782776461892428,1.3782776461892428,1.3782776461892428,0.0,0.0,0.0,45.42614353185905
284,2023-04-07 09:10:00,46.26668018727785,42.214127941571824,49.008789008977125,44.63744212374086,47.939213087028776,-0.8028121768844604,-0.8028121768844604,-0.8028121768844604,-2.18605593296863,-2.18605593296863,-2.18605593296863,1.38324375608417,1.38324375608417,1.38324375608417,0.0,0.0,0.0,45.46386801039339
285,2023-04-07 09:20:00,46.26594160682967,42.38618167934389,48.90957747847596,44.62477047366227,47.94751984519783,-0.754145089263943,-0.754145089263943,-0.754145089263943,-2.142443248696857,-2.142443248696857,-2.142443248696857,1.3882981594329142,1.3882981594329142,1.3882981594329142,0.0,0.0,0.0,45.51179651756573
286,2023-04-07 09:30:00,46.26520302638149,42.46496911196902,48.935556280000064,44.60129141529427,47.9542763909708,-0.695684305200147,-0.695684305200147,-0.695684305200147,-2.0891237820045823,-2.0891237820045823,-2.0891237820045823,1.393439476804435,1.393439476804435,1.393439476804435,0.0,0.0,0.0,45.569518721181346
287,2023-04-07 09:40:00,46.26446444593333,42.48706198944504,49.10296110053492,44.57928818007872,47.969150860481534,-0.6279523563580167,-0.6279523563580167,-0.6279523563580167,-2.0266186109277555,-2.0266186109277555,-2.0266186109277555,1.3986662545697386,1.3986662545697386,1.3986662545697386,0.0,0.0,0.0,45.63651208957531
288,2023-04-07 09:50:00,46.26372586548515,42.57603341004303,49.09365007711881,44.562773940197104,47.98128669168225,-0.5515714018796337,-0.5515714018796337,-0.5515714018796337,-1.9555483668785172,-1.9555483668785172,-1.9555483668785172,1.4039769649988831,1.4039769649988831,1.4039769649988831,0.0,0.0,0.0,45.712154463605515
289,2023-04-07 10:00:00,46.26298728503698,42.15794527328919,49.20584426098904,44.55446589696691,47.99293258225364,-0.46724899609709103,-0.46724899609709103,-0.46724899609709103,-1.8766190024636724,-1.8766190024636724,-1.8766190024636724,1.4093700063665815,1.4093700063665815,1.4093700063665815,0.0,0.0,0.0,45.79573828893989
290,2023-04-07 10:10:00,46.2622487045888,42.605182856784914,49.4329490008692,44.54615785373671,48.004578472825024,-0.3757625562256748,-0.3757625562256748,-0.3757625562256748,-1.7906062593461627,-1.7906062593461627,-1.7906062593461627,1.4148437031204883,1.4148437031204883,1.4148437031204883,0.0,0.0,0.0,45.886486148363126
291,2023-04-07 10:20:00,46.26151012414063,42.73328706605781,49.362992750759105,44.529447301373146,48.01622436339641,-0.2779429132683063,-0.2779429132683063,-0.2779429132683063,-1.6983392193146127,-1.6983392193146127,-1.6983392193146127,1.4203963060463065,1.4203963060463065,1.4203963060463065,0.0,0.0,0.0,45.98356721087232
292,2023-04-07 10:30:00,46.26077154369246,42.961689461575816,49.44515814767388,44.509397336296544,48.02660996697523,-0.17465734284762885,-0.17465734284762885,-0.17465734284762885,-1.6006833353339223,-1.6006833353339223,-1.6006833353339223,1.4260259924862935,1.4260259924862935,1.4260259924862935,0.0,0.0,0.0,46.086114200844825
293,2023-04-07 10:40:00,46.260032963244285,42.69795589656095,49.57097778279672,44.489347371219935,48.04972278392318,-0.0667924738541775,-0.0667924738541775,-0.0667924738541775,-1.4985233404387717,-1.4985233404387717,-1.4985233404387717,1.4317308665845938,1.4317308665845938,1.4317308665845938,0.0,0.0,0.0,46.19324048939011
294,2023-04-07 10:50:00,46.259294382796114,42.99669754868318,49.44104340890592,44.469471185187246,48.08163952071015,0.04476253206615828,0.04476253206615828,0.04476253206615828,-1.3927464274818921,-1.3927464274818921,-1.3927464274818921,1.4375089595480506,1.4375089595480506,1.4375089595480506,0.0,0.0,0.0,46.30405691486227
295,2023-04-07 11:00:00,46.258555802347935,42.78373629781166,49.943158907735175,44.45146574060766,48.10180682386457,0.15913215593119676,0.15913215593119676,0.15913215593119676,-1.2842260740268887,-1.2842260740268887,-1.2842260740268887,1.4433582299580854,1.4433582299580854,1.4433582299580854,0.0,0.0,0.0,46.41768795827913
296,2023-04-07 11:10:00,46.257817221899764,43.16976989021656,49.85726927453865,44.43346029602808,48.10938616880272,0.2754697027397505,0.2754697027397505,0.2754697027397505,-1.1738068613891217,-1.1738068613891217,-1.1738068613891217,1.4492765641288723,1.4492765641288723,1.4492765641288723,0.0,0.0,0.0,46.53328692463951
